age,education-num,hours-per-week,income
32,9,45, <=50K
63,7,40, <=50K
39,14,40, <=50K
42,9,40, <=50K
30,11,40, <=50K
48,9,40, >50K
57,13,10, <=50K
56,6,45, <=50K
28,10,40, <=50K
43,13,24, >50K
46,9,60, <=50K
60,13,45, >50K
37,15,50, >50K
41,9,40, <=50K
38,10,38, >50K
59,10,50, >50K
29,11,40, <=50K
35,13,60, <=50K
24,10,15, <=50K
22,9,40, <=50K
24,9,40, <=50K
42,13,45, >50K
55,13,72, <=50K
61,9,40, <=50K
39,9,40, <=50K
45,10,50, <=50K
25,9,45, <=50K
36,13,60, <=50K
34,11,40, >50K
27,8,45, <=50K
28,10,40, <=50K
27,10,60, <=50K
18,9,30, <=50K
44,13,40, >50K
36,9,40, <=50K
66,1,40, <=50K
33,9,45, <=50K
30,9,40, <=50K
34,9,40, >50K
50,14,50, >50K
30,13,60, >50K
19,10,40, <=50K
26,11,50, <=50K
50,4,65, <=50K
46,14,50, >50K
56,4,40, >50K
25,10,40, >50K
47,14,42, <=50K
23,9,45, <=50K
19,10,25, <=50K
32,9,80, <=50K
52,9,40, <=50K
36,10,40, <=50K
26,9,40, <=50K
26,8,98, <=50K
35,10,40, <=50K
58,13,40, >50K
32,7,50, <=50K
28,10,40, <=50K
20,6,35, <=50K
17,6,20, <=50K
56,9,45, >50K
26,9,40, <=50K
45,10,35, <=50K
34,10,50, >50K
54,2,35, <=50K
51,9,40, <=50K
58,10,60, <=50K
21,11,40, <=50K
44,10,40, <=50K
26,13,50, <=50K
39,13,40, <=50K
19,9,40, <=50K
37,10,40, <=50K
49,9,32, <=50K
45,9,40, <=50K
60,9,40, <=50K
28,13,40, <=50K
44,13,45, <=50K
37,9,40, >50K
41,9,38, <=50K
56,13,40, >50K
44,12,54, >50K
30,13,36, >50K
23,13,40, <=50K
38,9,70, >50K
32,10,50, >50K
57,14,20, <=50K
48,13,50, >50K
32,10,99, <=50K
76,14,15, <=50K
57,9,30, <=50K
58,10,40, <=50K
50,6,40, <=50K
38,9,25, <=50K
53,9,40, <=50K
59,4,20, <=50K
23,13,40, <=50K
23,12,20, <=50K
44,13,40, >50K
30,9,40, <=50K
28,9,40, <=50K
38,13,45, >50K
26,10,37, <=50K
39,9,40, <=50K
33,14,19, <=50K
30,13,40, <=50K
59,14,50, >50K
26,9,45, <=50K
28,10,24, <=50K
48,10,40, <=50K
20,10,30, <=50K
37,13,40, <=50K
61,9,40, >50K
26,9,48, <=50K
66,13,12, <=50K
68,14,40, <=50K
27,9,40, <=50K
66,10,7, <=50K
28,6,15, <=50K
26,13,40, <=50K
25,9,40, <=50K
46,10,48, <=50K
62,13,40, <=50K
35,9,40, <=50K
26,9,60, <=50K
40,9,40, <=50K
31,10,45, <=50K
61,9,12, <=50K
47,13,48, <=50K
33,13,40, <=50K
26,9,45, <=50K
39,9,16, <=50K
46,10,40, <=50K
27,10,20, <=50K
29,7,5, <=50K
40,13,40, <=50K
24,13,40, <=50K
55,13,35, <=50K
25,12,30, <=50K
36,10,50, <=50K
26,9,45, <=50K
37,9,44, >50K
36,9,40, <=50K
23,7,50, <=50K
25,13,60, <=50K
37,10,70, <=50K
39,12,48, >50K
35,11,40, <=50K
33,7,40, <=50K
31,10,46, <=50K
49,10,22, <=50K
34,13,50, <=50K
27,10,40, <=50K
50,16,23, <=50K
38,8,50, <=50K
55,13,40, <=50K
49,4,70, <=50K
42,11,30, <=50K
27,13,50, <=50K
30,9,40, >50K
40,6,40, <=50K
43,13,35, <=50K
24,9,40, <=50K
22,4,40, <=50K
52,9,40, <=50K
32,11,50, >50K
21,9,40, <=50K
31,9,50, <=50K
29,14,40, >50K
49,3,40, <=50K
61,13,7, >50K
37,7,40, <=50K
56,13,40, >50K
37,10,40, <=50K
31,10,35, <=50K
40,10,60, <=50K
21,9,60, <=50K
30,9,40, <=50K
30,13,20, <=50K
50,13,60, <=50K
41,14,45, <=50K
52,9,40, <=50K
17,7,20, <=50K
46,11,40, <=50K
26,10,42, <=50K
30,10,40, <=50K
21,10,12, <=50K
39,9,55, <=50K
40,14,50, >50K
38,10,20, <=50K
47,13,60, <=50K
20,10,35, <=50K
62,13,40, >50K
32,7,15, <=50K
32,6,40, <=50K
27,10,30, <=50K
53,13,45, >50K
70,10,30, <=50K
41,13,40, <=50K
43,14,45, <=50K
65,9,25, <=50K
64,9,45, >50K
40,10,45, <=50K
43,13,35, <=50K
50,9,48, <=50K
19,10,30, <=50K
32,13,60, <=50K
32,7,40, <=50K
42,7,50, <=50K
41,9,40, >50K
30,10,40, <=50K
20,10,30, <=50K
45,9,40, <=50K
24,12,40, <=50K
43,13,50, <=50K
28,9,40, <=50K
35,9,40, <=50K
36,9,50, <=50K
38,9,40, <=50K
32,13,35, <=50K
50,9,40, <=50K
34,9,55, >50K
35,9,40, <=50K
30,14,40, <=50K
61,3,40, <=50K
27,13,38, <=50K
61,9,40, <=50K
18,3,40, <=50K
31,9,40, >50K
31,13,60, <=50K
35,8,40, <=50K
51,9,40, <=50K
43,10,40, >50K
18,7,20, <=50K
55,15,40, >50K
59,9,40, <=50K
21,9,40, <=50K
22,6,40, <=50K
60,10,40, <=50K
49,9,40, >50K
21,9,40, <=50K
61,9,40, <=50K
64,3,40, <=50K
23,13,30, <=50K
41,9,45, <=50K
40,9,40, >50K
55,13,40, >50K
34,10,60, <=50K
30,15,45, >50K
29,14,60, <=50K
38,13,45, <=50K
43,14,50, >50K
61,10,40, <=50K
51,9,40, >50K
40,13,40, <=50K
41,10,40, >50K
19,10,20, <=50K
59,10,40, <=50K
32,13,40, <=50K
31,9,40, >50K
30,12,48, <=50K
54,10,40, <=50K
27,10,40, <=50K
35,9,40, <=50K
27,7,45, <=50K
40,13,46, >50K
34,11,40, <=50K
38,10,25, <=50K
28,9,40, <=50K
65,10,27, <=50K
61,10,16, <=50K
35,13,50, >50K
45,13,40, <=50K
68,9,20, <=50K
25,10,50, <=50K
48,15,13, <=50K
19,10,40, <=50K
43,13,50, >50K
54,13,45, >50K
47,13,50, <=50K
25,11,40, <=50K
30,12,40, <=50K
67,10,8, <=50K
35,9,40, <=50K
26,10,18, <=50K
61,9,40, <=50K
32,5,40, <=50K
34,9,25, <=50K
36,9,40, <=50K
50,10,40, >50K
28,7,40, <=50K
58,7,20, <=50K
27,3,75, <=50K
62,13,38, <=50K
36,13,55, >50K
21,10,4, <=50K
33,13,40, <=50K
19,10,25, <=50K
76,4,30, <=50K
25,13,25, <=50K
34,13,50, >50K
40,13,40, <=50K
22,7,30, <=50K
17,7,15, <=50K
51,10,40, <=50K
26,3,40, <=50K
44,13,48, <=50K
65,6,70, <=50K
54,9,40, >50K
34,12,40, <=50K
42,9,40, <=50K
26,9,70, <=50K
39,3,40, <=50K
34,13,40, <=50K
59,9,40, <=50K
20,9,50, <=50K
34,10,45, >50K
51,9,20, <=50K
34,10,40, >50K
47,13,50, <=50K
21,10,20, <=50K
30,11,49, <=50K
38,9,60, <=50K
45,13,40, >50K
23,10,35, <=50K
34,10,48, >50K
22,8,40, <=50K
31,9,40, <=50K
50,9,40, <=50K
19,2,52, <=50K
28,13,45, >50K
23,9,50, <=50K
35,9,40, <=50K
28,9,40, <=50K
27,10,30, <=50K
46,13,55, <=50K
25,6,40, <=50K
34,10,70, <=50K
33,9,40, <=50K
36,10,40, <=50K
30,4,48, <=50K
23,10,47, <=50K
36,3,32, <=50K
29,13,45, <=50K
50,10,40, >50K
20,10,40, <=50K
52,9,40, >50K
20,9,40, <=50K
60,10,40, <=50K
19,7,40, <=50K
59,9,20, <=50K
36,9,50, <=50K
25,9,40, <=50K
49,4,70, <=50K
25,9,30, <=50K
50,7,40, <=50K
44,12,43, <=50K
28,9,40, <=50K
56,10,45, <=50K
56,10,50, >50K
23,13,42, <=50K
38,9,40, <=50K
21,10,10, <=50K
67,4,24, <=50K
54,11,40, <=50K
50,9,40, <=50K
59,4,40, <=50K
51,7,40, <=50K
30,9,29, <=50K
42,9,40, >50K
64,9,20, <=50K
61,13,45, <=50K
26,13,40, <=50K
47,11,40, <=50K
78,10,3, >50K
24,9,50, <=50K
27,7,40, <=50K
51,14,50, >50K
46,9,40, >50K
55,9,60, <=50K
20,10,40, <=50K
30,9,50, <=50K
36,10,30, <=50K
19,9,20, <=50K
30,13,40, >50K
59,12,35, >50K
53,9,60, >50K
24,10,40, <=50K
24,10,54, <=50K
36,9,50, <=50K
39,14,50, >50K
53,9,32, <=50K
75,9,35, >50K
36,9,50, >50K
46,10,40, <=50K
56,9,40, >50K
29,9,40, <=50K
58,9,38, <=50K
67,9,55, <=50K
35,10,38, >50K
54,10,50, <=50K
63,15,30, <=50K
47,7,38, <=50K
23,13,40, <=50K
55,9,45, <=50K
49,7,40, <=50K
23,9,40, <=50K
19,10,12, <=50K
44,14,40, >50K
25,11,40, <=50K
35,11,40, <=50K
23,9,40, <=50K
48,11,40, <=50K
48,10,40, <=50K
44,9,40, <=50K
55,13,25, <=50K
33,9,50, <=50K
18,8,20, <=50K
32,12,56, >50K
24,13,20, <=50K
44,13,70, >50K
27,13,45, <=50K
39,12,40, >50K
26,6,40, <=50K
38,14,65, >50K
41,14,75, >50K
73,13,5, <=50K
56,14,40, >50K
44,10,60, >50K
35,13,40, <=50K
52,9,40, <=50K
30,10,50, <=50K
23,13,40, <=50K
43,9,43, >50K
61,9,50, <=50K
38,9,35, <=50K
68,6,16, <=50K
41,14,50, >50K
48,5,20, <=50K
19,9,40, <=50K
40,12,50, <=50K
51,9,40, >50K
44,13,40, >50K
23,13,30, <=50K
30,7,35, <=50K
44,13,45, <=50K
24,9,60, <=50K
45,13,40, <=50K
22,11,40, <=50K
49,10,40, <=50K
39,12,45, <=50K
39,9,40, <=50K
52,10,40, >50K
24,11,40, <=50K
38,13,45, >50K
19,7,40, <=50K
25,12,43, <=50K
71,4,10, <=50K
27,9,40, <=50K
28,11,40, <=50K
54,11,38, >50K
49,9,40, <=50K
36,9,25, <=50K
57,9,50, <=50K
17,6,20, <=50K
30,9,50, <=50K
41,6,40, <=50K
26,9,40, <=50K
61,6,48, <=50K
50,10,40, <=50K
24,9,45, <=50K
44,7,40, <=50K
38,14,40, <=50K
25,13,50, <=50K
34,9,70, <=50K
42,9,55, <=50K
17,6,20, <=50K
52,9,50, >50K
45,3,35, <=50K
49,4,45, <=50K
19,10,20, <=50K
39,13,45, <=50K
43,10,45, <=50K
42,10,65, <=50K
17,7,12, <=50K
30,12,25, <=50K
48,14,40, >50K
27,3,45, <=50K
41,8,84, >50K
42,9,40, <=50K
34,13,15, <=50K
22,5,36, <=50K
47,9,43, <=50K
30,9,40, <=50K
38,13,45, <=50K
31,9,55, >50K
44,10,45, >50K
34,10,38, <=50K
52,9,40, >50K
31,10,40, <=50K
68,10,20, <=50K
37,9,35, <=50K
36,9,35, <=50K
38,10,30, <=50K
72,9,55, <=50K
19,10,30, <=50K
55,11,50, >50K
30,12,40, <=50K
52,13,40, <=50K
29,13,45, >50K
41,10,4, <=50K
29,13,45, <=50K
24,13,20, <=50K
46,15,45, >50K
44,9,60, >50K
17,6,15, <=50K
38,9,40, <=50K
36,5,40, <=50K
24,7,60, <=50K
38,13,99, <=50K
19,7,40, <=50K
30,9,45, <=50K
27,10,45, <=50K
27,12,40, >50K
66,4,30, <=50K
65,10,40, >50K
37,14,40, >50K
17,7,30, <=50K
19,10,40, <=50K
57,3,50, <=50K
54,14,30, <=50K
43,9,40, <=50K
50,9,40, <=50K
38,7,48, >50K
31,9,40, >50K
41,15,38, <=50K
20,10,40, <=50K
28,13,15, <=50K
62,5,35, <=50K
41,8,40, <=50K
53,10,30, <=50K
23,14,30, <=50K
46,9,35, <=50K
28,9,45, <=50K
19,10,45, <=50K
84,4,10, <=50K
48,15,35, >50K
61,9,20, <=50K
44,10,42, <=50K
32,9,60, <=50K
25,10,35, <=50K
37,10,17, <=50K
34,12,40, >50K
32,10,35, <=50K
24,10,30, <=50K
22,10,25, <=50K
56,14,40, <=50K
30,13,40, >50K
40,10,68, >50K
28,10,45, <=50K
39,8,40, <=50K
33,9,40, >50K
37,9,40, <=50K
71,3,75, <=50K
30,10,40, >50K
20,10,40, <=50K
53,9,50, <=50K
42,9,45, <=50K
26,14,40, <=50K
21,10,16, <=50K
37,9,40, <=50K
36,13,40, <=50K
25,9,40, <=50K
54,16,43, >50K
38,13,50, >50K
29,9,40, <=50K
20,10,38, <=50K
32,9,50, <=50K
24,12,20, <=50K
59,9,40, >50K
56,13,40, >50K
40,9,84, <=50K
35,13,40, >50K
38,13,40, >50K
24,10,20, <=50K
30,10,40, >50K
61,9,40, <=50K
36,2,40, <=50K
20,10,20, <=50K
36,9,40, <=50K
45,13,40, <=50K
22,13,40, <=50K
34,9,40, <=50K
24,7,40, <=50K
42,5,35, <=50K
23,13,25, <=50K
46,15,40, >50K
60,15,70, >50K
40,10,40, <=50K
47,14,40, >50K
28,9,43, <=50K
47,14,40, >50K
32,7,60, <=50K
38,12,40, >50K
62,14,40, <=50K
26,9,32, <=50K
40,6,40, <=50K
36,9,40, >50K
42,9,45, <=50K
39,9,40, <=50K
38,10,45, >50K
28,9,40, <=50K
49,10,50, <=50K
41,10,40, <=50K
60,4,40, <=50K
35,13,70, <=50K
51,9,40, >50K
23,9,40, <=50K
17,7,18, <=50K
33,10,25, <=50K
50,9,40, <=50K
18,9,35, <=50K
26,9,40, <=50K
21,10,47, <=50K
26,9,52, <=50K
39,10,20, <=50K
33,9,40, <=50K
42,10,38, <=50K
20,9,35, <=50K
66,13,25, <=50K
31,10,50, <=50K
36,10,40, <=50K
39,12,40, >50K
52,9,40, <=50K
61,4,40, >50K
45,9,50, <=50K
21,5,40, <=50K
25,9,40, <=50K
24,10,25, <=50K
38,12,55, <=50K
51,10,24, <=50K
29,13,50, >50K
45,9,38, <=50K
59,6,50, <=50K
41,9,40, <=50K
23,13,40, <=50K
17,7,20, <=50K
32,13,50, >50K
42,11,40, <=50K
68,14,40, >50K
43,9,40, <=50K
28,9,40, <=50K
47,9,60, <=50K
21,4,40, <=50K
39,10,40, <=50K
39,7,46, <=50K
34,10,40, <=50K
27,13,40, <=50K
21,10,12, <=50K
25,3,40, <=50K
51,10,50, >50K
35,13,40, <=50K
19,10,12, <=50K
34,10,35, <=50K
33,9,32, <=50K
36,9,40, <=50K
33,13,35, <=50K
60,13,40, <=50K
42,10,50, >50K
47,9,40, <=50K
42,9,75, >50K
34,10,65, >50K
21,9,32, <=50K
53,14,50, >50K
34,9,40, <=50K
30,10,40, <=50K
33,9,45, <=50K
41,10,40, <=50K
23,10,30, <=50K
65,10,40, <=50K
30,9,40, <=50K
51,11,55, <=50K
30,10,40, <=50K
49,14,45, >50K
37,9,30, <=50K
42,9,40, <=50K
67,9,35, <=50K
31,10,40, >50K
50,13,20, >50K
27,10,40, <=50K
31,11,40, >50K
35,10,40, <=50K
55,10,6, >50K
56,13,48, >50K
21,11,40, <=50K
66,4,20, <=50K
46,9,50, <=50K
43,14,45, <=50K
40,9,55, <=50K
52,3,40, <=50K
59,13,50, >50K
36,11,40, <=50K
20,9,40, <=50K
21,9,35, <=50K
59,6,40, <=50K
62,9,43, <=50K
54,9,40, <=50K
21,9,45, <=50K
30,9,14, <=50K
46,10,40, >50K
32,3,40, >50K
21,10,64, <=50K
39,9,40, <=50K
54,9,43, <=50K
32,10,40, <=50K
23,9,40, <=50K
42,2,40, <=50K
62,6,30, <=50K
28,10,35, <=50K
35,12,40, <=50K
19,10,40, <=50K
27,9,35, <=50K
54,2,50, <=50K
30,9,50, <=50K
35,12,35, <=50K
66,5,40, <=50K
19,10,20, <=50K
30,9,40, >50K
31,10,40, <=50K
26,11,65, <=50K
44,10,25, <=50K
52,13,50, >50K
30,10,40, <=50K
32,9,60, <=50K
19,9,40, <=50K
33,9,30, <=50K
20,10,40, <=50K
61,4,40, <=50K
33,10,35, <=50K
31,13,60, <=50K
20,9,20, <=50K
32,11,50, <=50K
29,12,40, <=50K
61,6,24, <=50K
48,9,50, <=50K
29,12,40, <=50K
34,10,48, <=50K
22,12,15, <=50K
32,9,40, <=50K
38,9,40, <=50K
27,10,40, <=50K
26,9,40, <=50K
35,9,40, >50K
62,9,40, <=50K
28,9,40, <=50K
50,9,40, <=50K
34,13,50, >50K
37,9,40, <=50K
63,2,44, <=50K
55,13,40, >50K
40,9,40, >50K
25,9,50, <=50K
37,13,40, >50K
54,13,55, >50K
47,10,40, >50K
26,13,40, <=50K
46,11,40, <=50K
19,4,80, <=50K
36,13,35, <=50K
18,8,20, <=50K
46,14,40, >50K
30,9,32, <=50K
29,9,40, <=50K
65,9,20, <=50K
41,14,40, >50K
34,13,40, <=50K
58,4,40, <=50K
39,9,40, <=50K
21,10,40, <=50K
31,9,50, >50K
33,16,50, >50K
28,13,60, <=50K
32,9,35, <=50K
32,13,55, >50K
31,9,40, <=50K
41,15,40, >50K
48,13,45, >50K
27,9,40, <=50K
45,9,40, <=50K
17,6,10, <=50K
25,9,23, <=50K
34,13,62, >50K
33,9,40, <=50K
22,9,50, <=50K
61,10,42, <=50K
40,9,30, >50K
58,10,12, <=50K
30,10,58, <=50K
24,9,60, <=50K
50,9,40, <=50K
49,10,30, <=50K
22,9,40, <=50K
32,13,35, >50K
21,10,40, <=50K
48,6,45, >50K
61,9,99, <=50K
21,10,40, <=50K
30,10,40, >50K
44,9,60, <=50K
29,9,60, <=50K
31,15,35, <=50K
35,9,40, <=50K
27,9,40, <=50K
26,13,45, <=50K
37,5,70, >50K
33,13,40, <=50K
44,4,55, <=50K
34,13,40, >50K
28,12,5, <=50K
41,13,35, <=50K
23,13,40, <=50K
48,2,50, <=50K
26,10,20, <=50K
26,9,48, <=50K
36,14,55, >50K
49,9,40, <=50K
33,9,40, <=50K
54,14,40, >50K
41,9,48, <=50K
27,13,35, <=50K
68,13,35, >50K
56,9,40, <=50K
40,11,60, <=50K
46,9,40, <=50K
46,9,40, <=50K
51,10,60, <=50K
67,16,50, >50K
31,9,40, <=50K
21,10,40, <=50K
36,9,50, <=50K
23,9,16, <=50K
62,14,40, >50K
52,13,40, >50K
39,9,40, <=50K
24,13,30, <=50K
38,9,40, <=50K
36,9,40, <=50K
27,9,40, <=50K
30,10,40, <=50K
43,9,40, <=50K
51,7,30, <=50K
47,13,35, >50K
49,16,50, >50K
34,9,48, >50K
19,9,60, <=50K
28,10,40, <=50K
21,10,50, <=50K
45,9,45, <=50K
32,10,50, <=50K
67,7,40, <=50K
32,14,55, >50K
35,9,50, <=50K
29,10,40, <=50K
38,10,60, <=50K
18,9,30, <=50K
47,9,24, <=50K
22,9,40, <=50K
28,10,30, <=50K
32,15,40, <=50K
40,15,55, >50K
43,9,25, >50K
31,13,55, >50K
33,10,40, <=50K
41,9,40, >50K
29,14,30, <=50K
32,12,40, <=50K
78,4,15, <=50K
58,13,50, >50K
55,8,30, <=50K
20,9,40, <=50K
35,10,40, <=50K
27,9,40, <=50K
37,9,50, >50K
42,11,40, <=50K
47,8,35, <=50K
29,9,40, <=50K
33,2,24, <=50K
44,10,40, <=50K
70,3,40, <=50K
25,9,78, <=50K
24,13,10, <=50K
42,13,40, <=50K
53,13,50, >50K
39,13,60, <=50K
72,9,40, <=50K
25,10,40, <=50K
37,12,45, >50K
27,9,40, <=50K
64,9,24, <=50K
29,9,50, >50K
50,13,50, >50K
33,3,40, <=50K
18,9,20, <=50K
20,7,32, <=50K
32,10,50, <=50K
45,10,40, <=50K
48,9,40, <=50K
20,10,40, <=50K
23,9,40, <=50K
43,13,40, >50K
44,13,40, >50K
47,9,40, <=50K
46,2,20, <=50K
19,9,40, <=50K
41,9,40, <=50K
31,9,40, <=50K
46,10,40, >50K
53,9,45, >50K
47,16,40, <=50K
28,9,50, >50K
60,10,46, <=50K
43,9,40, <=50K
45,9,50, >50K
28,6,40, <=50K
19,9,35, <=50K
64,16,60, >50K
44,16,60, >50K
21,9,48, <=50K
33,9,40, <=50K
63,13,40, >50K
28,9,70, <=50K
24,13,40, <=50K
20,10,20, <=50K
21,10,24, <=50K
21,9,40, <=50K
34,10,52, <=50K
17,7,15, <=50K
35,7,40, <=50K
26,9,40, <=50K
35,9,70, <=50K
25,9,40, <=50K
27,10,40, <=50K
52,11,40, >50K
43,13,50, <=50K
37,9,40, <=50K
58,9,40, <=50K
25,12,45, <=50K
54,14,40, <=50K
42,10,60, <=50K
65,13,65, >50K
44,9,45, <=50K
61,3,40, <=50K
29,9,40, <=50K
24,10,40, <=50K
40,12,42, >50K
42,15,60, >50K
50,9,40, <=50K
18,9,20, <=50K
49,9,40, <=50K
38,9,40, <=50K
41,9,45, <=50K
70,10,5, <=50K
51,10,40, >50K
24,13,40, <=50K
57,9,48, >50K
22,10,20, <=50K
31,10,40, >50K
28,10,40, <=50K
39,9,40, >50K
38,9,40, <=50K
38,14,60, >50K
19,9,20, <=50K
36,9,40, >50K
30,9,44, <=50K
28,14,40, >50K
53,5,40, <=50K
47,14,40, <=50K
25,13,40, >50K
37,9,40, <=50K
31,9,30, <=50K
43,9,50, <=50K
61,9,25, <=50K
35,13,40, <=50K
59,4,38, <=50K
44,10,55, >50K
47,14,40, <=50K
44,13,55, >50K
64,10,40, <=50K
26,9,45, <=50K
50,13,40, <=50K
30,9,20, <=50K
45,9,50, >50K
44,9,40, <=50K
59,10,48, >50K
23,9,40, <=50K
33,10,38, <=50K
34,9,35, <=50K
38,11,40, <=50K
62,13,35, >50K
21,10,40, <=50K
41,9,8, <=50K
35,9,40, <=50K
62,10,45, <=50K
53,9,40, >50K
69,10,16, <=50K
47,13,40, >50K
52,10,90, >50K
54,9,40, <=50K
58,9,10, <=50K
39,9,25, <=50K
51,9,40, >50K
57,13,40, <=50K
25,9,40, <=50K
53,9,40, <=50K
39,10,25, <=50K
28,13,55, >50K
46,14,50, >50K
24,9,50, <=50K
20,9,40, <=50K
50,6,8, <=50K
24,13,40, <=50K
33,13,46, <=50K
54,13,40, <=50K
35,9,45, <=50K
31,9,40, >50K
47,10,40, <=50K
48,9,20, <=50K
33,11,55, <=50K
35,13,40, >50K
20,10,10, <=50K
36,1,40, <=50K
30,13,55, <=50K
39,10,55, >50K
25,10,40, <=50K
40,9,35, <=50K
25,9,40, <=50K
33,9,40, <=50K
53,10,40, <=50K
18,7,10, <=50K
41,9,40, <=50K
25,13,50, <=50K
53,10,40, <=50K
27,9,40, <=50K
28,9,40, <=50K
26,9,42, <=50K
26,5,35, <=50K
57,9,50, >50K
31,10,40, <=50K
38,13,38, <=50K
39,9,40, <=50K
35,9,40, <=50K
18,7,20, <=50K
75,10,8, <=50K
28,9,40, <=50K
41,14,55, <=50K
39,5,40, >50K
31,10,40, <=50K
38,9,38, <=50K
43,10,38, <=50K
42,14,55, >50K
46,13,36, <=50K
20,9,40, <=50K
69,9,40, <=50K
47,11,35, <=50K
49,9,40, <=50K
52,3,15, <=50K
18,7,6, <=50K
55,9,55, <=50K
61,4,40, <=50K
61,10,40, >50K
39,13,45, >50K
30,10,40, <=50K
61,9,40, <=50K
36,12,15, <=50K
34,10,50, <=50K
53,14,40, >50K
38,11,36, >50K
46,13,50, >50K
60,13,60, >50K
29,13,50, >50K
22,9,50, <=50K
25,9,35, <=50K
29,13,48, <=50K
37,9,40, <=50K
32,9,38, <=50K
50,5,40, <=50K
54,9,40, >50K
43,13,45, >50K
28,9,65, >50K
51,5,40, <=50K
69,9,40, <=50K
71,10,14, <=50K
28,6,40, <=50K
28,6,80, <=50K
49,12,30, <=50K
52,5,40, <=50K
23,13,40, <=50K
32,3,40, <=50K
31,10,50, <=50K
30,9,50, <=50K
24,9,60, <=50K
45,12,66, <=50K
30,9,40, <=50K
52,13,55, >50K
42,9,25, <=50K
20,9,30, <=50K
25,13,40, <=50K
41,5,55, <=50K
31,11,50, <=50K
25,13,40, <=50K
29,10,40, <=50K
37,9,40, <=50K
52,4,40, <=50K
43,12,40, <=50K
39,10,40, <=50K
40,10,40, >50K
54,2,40, <=50K
35,13,40, <=50K
35,10,40, >50K
57,16,40, >50K
26,13,40, <=50K
55,13,15, <=50K
51,13,40, <=50K
35,12,30, <=50K
31,9,40, <=50K
17,7,8, <=50K
38,9,40, <=50K
39,15,50, >50K
29,9,45, <=50K
42,10,40, >50K
46,14,50, >50K
73,4,25, <=50K
47,10,40, <=50K
28,9,70, <=50K
27,6,40, <=50K
38,15,40, >50K
19,9,35, <=50K
60,11,40, >50K
24,10,40, <=50K
52,7,40, <=50K
36,13,45, <=50K
26,14,40, <=50K
28,13,16, <=50K
38,13,50, >50K
47,14,50, >50K
50,13,40, >50K
27,9,40, <=50K
47,10,40, <=50K
36,6,40, <=50K
63,9,40, <=50K
36,9,70, >50K
42,10,35, <=50K
28,14,45, <=50K
38,9,22, <=50K
59,9,40, <=50K
25,13,40, >50K
26,12,36, <=50K
34,10,45, <=50K
34,14,43, >50K
67,9,24, <=50K
45,11,44, <=50K
64,4,40, <=50K
51,14,38, >50K
31,13,55, >50K
42,13,45, >50K
33,6,40, <=50K
17,7,35, <=50K
63,14,46, <=50K
48,9,60, >50K
17,6,10, <=50K
26,9,40, <=50K
38,10,40, <=50K
29,9,40, <=50K
43,14,40, <=50K
39,13,40, <=50K
43,9,40, <=50K
23,9,45, <=50K
19,9,40, <=50K
49,5,40, <=50K
32,9,50, <=50K
38,13,40, <=50K
25,3,25, <=50K
44,10,40, <=50K
63,4,40, <=50K
42,9,60, <=50K
21,10,40, <=50K
32,10,40, <=50K
50,9,40, <=50K
26,13,80, >50K
24,2,66, <=50K
31,13,55, <=50K
43,9,40, <=50K
44,9,35, >50K
40,13,40, <=50K
75,3,25, <=50K
52,10,42, <=50K
51,3,40, <=50K
39,13,40, <=50K
40,12,50, >50K
38,10,60, >50K
29,11,50, <=50K
37,10,37, <=50K
46,9,40, <=50K
46,12,40, >50K
37,10,30, <=50K
34,10,40, <=50K
38,10,43, <=50K
26,9,40, <=50K
34,13,35, <=50K
57,13,40, <=50K
33,7,65, <=50K
26,10,40, <=50K
20,9,84, <=50K
61,10,6, <=50K
36,16,45, >50K
61,9,40, >50K
40,10,40, >50K
18,7,16, <=50K
21,12,32, <=50K
46,7,40, <=50K
55,9,40, <=50K
27,12,52, <=50K
27,13,40, <=50K
30,13,40, >50K
42,9,47, <=50K
23,13,20, <=50K
41,10,50, <=50K
49,9,46, <=50K
46,11,60, <=50K
54,9,40, <=50K
38,10,43, >50K
45,15,50, >50K
50,15,30, >50K
22,10,40, <=50K
31,9,40, <=50K
46,7,30, <=50K
47,13,60, >50K
22,9,40, <=50K
51,9,45, <=50K
54,10,50, <=50K
29,15,55, <=50K
40,10,38, <=50K
18,7,20, <=50K
31,13,50, <=50K
57,16,40, >50K
32,14,40, <=50K
48,14,40, >50K
24,10,35, <=50K
24,12,22, <=50K
24,11,40, <=50K
27,9,70, <=50K
37,10,40, <=50K
33,10,60, >50K
19,10,25, <=50K
45,13,40, >50K
54,14,40, <=50K
47,9,40, <=50K
22,10,22, <=50K
20,9,40, <=50K
58,4,40, >50K
28,13,60, <=50K
38,11,40, <=50K
32,7,40, <=50K
35,9,60, <=50K
33,10,45, <=50K
71,14,15, <=50K
48,14,40, >50K
53,9,50, <=50K
40,11,40, >50K
64,9,5, <=50K
42,9,48, >50K
25,9,40, >50K
59,14,40, >50K
42,10,55, >50K
24,9,40, <=50K
19,9,25, <=50K
26,10,24, <=50K
33,10,40, <=50K
57,4,45, <=50K
56,9,40, <=50K
70,11,24, >50K
42,9,40, >50K
25,13,40, <=50K
28,10,40, >50K
36,6,40, <=50K
37,14,40, >50K
38,9,60, >50K
36,10,50, >50K
70,15,35, >50K
22,10,40, <=50K
41,12,50, <=50K
62,9,45, >50K
38,9,40, <=50K
52,9,40, >50K
36,7,40, <=50K
41,8,40, <=50K
30,11,40, <=50K
